timestamp,command,response1,response2,concatenated_response
2025-07-24 01:08:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200240000000824,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200240000000824
2025-07-24 01:08:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200240000000824,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200240000000824
2025-07-24 01:08:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200240000000823,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200240000000823
2025-07-24 01:08:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200240000000823,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200240000000823
2025-07-24 01:09:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200240000000823,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200240000000823
2025-07-24 01:09:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0323000004FEFE0200240000000822,FEFE2101000100000044FC040001FEFE020002640E0323000004FEFE0200240000000822
2025-07-24 01:09:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0323000004FEFE0200250000000823,FEFE2101000100000044FC040001FEFE020002640E0323000004FEFE0200250000000823
2025-07-24 01:09:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE0200250000000822,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE0200250000000822
2025-07-24 01:10:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE0200250000000822,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE0200250000000822
2025-07-24 01:10:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE0200250000000822,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE0200250000000822
2025-07-24 01:10:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200250200000826,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200250200000826
2025-07-24 01:10:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200250200000826,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200250200000826
2025-07-24 01:11:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200250200000925,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200250200000925
2025-07-24 01:11:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200250200000925,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200250200000925
2025-07-24 01:11:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200250200000924,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200250200000924
2025-07-24 01:11:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200250200000924,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200250200000924
2025-07-24 01:12:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200250200000923,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200250200000923
2025-07-24 01:12:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200250200000923,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200250200000923
2025-07-24 01:12:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200250200000923,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200250200000923
2025-07-24 01:12:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200250200000922,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200250200000922
2025-07-24 01:13:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200250200000922,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200250200000922
2025-07-24 01:13:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200250200000922,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200250200000922
2025-07-24 01:13:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 01:13:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 01:14:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 01:14:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 01:14:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 01:14:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 01:15:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 01:15:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 01:15:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200250200000920,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200250200000920
2025-07-24 01:15:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200250200000920,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200250200000920
2025-07-24 01:16:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200250200000920,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200250200000920
2025-07-24 01:16:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200250200000920,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200250200000920
2025-07-24 01:16:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200250200000920,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200250200000920
2025-07-24 01:16:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200250200000920,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200250200000920
2025-07-24 01:17:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200250200000920,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200250200000920
2025-07-24 01:17:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200250200000920,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200250200000920
2025-07-24 01:17:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 01:17:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 01:18:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 01:18:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 01:18:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 01:18:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 01:19:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 01:19:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 01:19:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200250200000922,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200250200000922
2025-07-24 01:19:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200250200000922,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200250200000922
2025-07-24 01:20:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200250200000922,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200250200000922
2025-07-24 01:20:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200250200000922,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200250200000922
2025-07-24 01:20:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200250200000922,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200250200000922
2025-07-24 01:20:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200250200000922,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200250200000922
2025-07-24 01:21:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200250200000923,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200250200000923
2025-07-24 01:21:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200250200000923,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200250200000923
2025-07-24 01:21:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200250200000923,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200250200000923
2025-07-24 01:21:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200250200000923,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200250200000923
2025-07-24 01:22:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200250200000923,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200250200000923
2025-07-24 01:22:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200250200000923,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200250200000923
2025-07-24 01:22:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200250200000924,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200250200000924
2025-07-24 01:22:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200260200000925,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200260200000925
2025-07-24 01:23:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200260200000925,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200260200000925
2025-07-24 01:23:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200260200000925,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200260200000925
2025-07-24 01:23:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200260200000925,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200260200000925
2025-07-24 01:23:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200260200000926,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200260200000926
2025-07-24 01:24:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200260200000926,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200260200000926
2025-07-24 01:24:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200260200000926,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200260200000926
2025-07-24 01:24:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200260200000926,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200260200000926
2025-07-24 01:24:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200260200000926,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200260200000926
2025-07-24 01:25:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200260200000926,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200260200000926
2025-07-24 01:25:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200260200000926,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200260200000926
2025-07-24 01:25:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200260200000827,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200260200000827
2025-07-24 01:25:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200260200000827,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200260200000827
2025-07-24 01:26:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200260200000827,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200260200000827
2025-07-24 01:26:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200260200000827,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200260200000827
2025-07-24 01:26:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200260200000827,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200260200000827
2025-07-24 01:26:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200260200000828,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200260200000828
2025-07-24 01:27:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200260200000828,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200260200000828
2025-07-24 01:27:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200260200000828,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200260200000828
2025-07-24 01:27:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200260200000828,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200260200000828
2025-07-24 01:27:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200260200000828,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200260200000828
2025-07-24 01:28:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200260200000828,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200260200000828
2025-07-24 01:28:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200260200000829,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200260200000829
2025-07-24 01:28:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200260200000829,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200260200000829
2025-07-24 01:28:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200260200000829,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200260200000829
2025-07-24 01:29:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200260200000829,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200260200000829
2025-07-24 01:29:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200260200000829,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200260200000829
2025-07-24 01:29:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200260200000829,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200260200000829
2025-07-24 01:29:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200260200000829,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200260200000829
2025-07-24 01:30:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE020026020000082A,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE020026020000082A
2025-07-24 01:30:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE020026020000082A,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE020026020000082A
2025-07-24 01:30:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE020026020000082A,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE020026020000082A
2025-07-24 01:30:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE020026020000082A,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE020026020000082A
2025-07-24 01:31:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE020026020000082A,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE020026020000082A
2025-07-24 01:31:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE020026020000082A,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE020026020000082A
2025-07-24 01:31:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE020026020000082A,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE020026020000082A
2025-07-24 01:31:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0623000004FEFE0200260000000829,FEFE2101000100000044FC040001FEFE020004640E0623000004FEFE0200260000000829
2025-07-24 01:32:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200260000000826,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200260000000826
2025-07-24 01:32:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200260000000826,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200260000000826
2025-07-24 01:32:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200260000000827
2025-07-24 01:32:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200260000000827
2025-07-24 01:33:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200260000000827
2025-07-24 01:33:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200260000000827
2025-07-24 01:33:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200260000000827
2025-07-24 01:33:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 01:34:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 01:34:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 01:34:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 01:34:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 01:35:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 01:35:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 01:35:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 01:35:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 01:36:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 01:36:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 01:36:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 01:36:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 01:37:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 01:37:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 01:37:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 01:37:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 01:38:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 01:38:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 01:38:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 01:38:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 01:39:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-24 01:39:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-24 01:39:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-24 01:39:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-24 01:40:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-24 01:40:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-24 01:40:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-24 01:40:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-24 01:41:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-24 01:41:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-24 01:41:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200260000000826,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200260000000826
2025-07-24 01:41:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200260000000826,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200260000000826
2025-07-24 01:42:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200270100000828,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200270100000828
2025-07-24 01:42:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200270100000828,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200270100000828
2025-07-24 01:42:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200270100000827,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200270100000827
2025-07-24 01:42:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200270100000827,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200270100000827
2025-07-24 01:43:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200270100000827,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200270100000827
